TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,838600,141094,141095,315742,5,5,12,12,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687635,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,911692,71202,71203,380547,49,49,145,145,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5362476385842787,0.9206349206349206,0.28333602355697907,0.8853916389511185,0.9183673469387755
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1290,411,219929,21689,21690,277317,63,63,202,202,1011,0.488,0.7142857142857143,0.22727272727272727,1.0,0.8716814159292036,1.0,1.1132927270327797,0.13830954994511527,0.0348995058904363,0.785849501219536,0.1746031746031746
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,706,271,105942,12137,12138,331974,84,84,304,304,1012,0.21814254859611232,0.17803030303030304,0.26229508196721313,1.0,0.24834437086092714,1.0,0.39337738395766403,0.09612625538020086,0.18689666282097944,0.4344350657218617,0.34523809523809523
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2856,71,37605,3712,3713,442368,143,143,1052,1052,1012,0.6080843585237259,0.5474006116207951,0.5,1.0,0.4861751152073733,1.0,1.3055104976071576,0.20219257420622608,0.13700400867547416,0.9308606902359393,0.32867132867132864
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,343518,24058,24059,274704,78,78,158,158,1012,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4037643951716093,0.8942731277533039,0.01282051282051282,0.37316957386577265,0.01282051282051282
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1092,601,233555,30034,30035,357015,120,120,523,523,1012,0.8391608391608392,0.9259259259259259,0.6111111111111112,1.0,0.8240997229916898,1.0,1.0274212389025235,0.36426592797783935,0.3774406251638798,0.860653267071858,0.7083333333333334
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,334,1346,939131,68613,68614,387815,39,39,273,273,1012,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.9620199930545006,0.8709677419354839,0.5182011309470566,0.7147890074700807,3.1538461538461537
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,288,1489,296031,64556,64557,352170,53,53,193,193,1012,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.6385118667906653,0.4266666666666667,0.5942849991402067,0.9432547152296313,1.490566037735849
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1601,91,38021,4859,4860,356047,158,158,782,782,1013,0.7112676056338029,0.685126582278481,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.0790108034791293,0.25169491525423726,0.5177210006141671,0.8303975264356834,1.5949367088607596
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1206,262,105952,13420,13421,423051,72,72,481,481,1013,0.2668269230769231,0.3702127659574468,0.3118279569892473,1.0,0.5508559919436052,0.9861111111111112,1.653940350877977,0.22418879056047197,0.3159635298339164,0.6169947752070188,0.8333333333333334
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,633,38,35,600,935,436297,48971,48972,318256,59,59,188,188,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.95139308871114,0.7536764705882353,0.6582603350681406,0.9055506031493954,1.2881355932203389
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1636,69,30681,3628,3629,607090,159,159,730,730,1013,0.9027777777777778,0.8619246861924686,0.9166666666666666,1.0,0.9312114989733059,1.0,1.2462919529375052,0.43349753694581283,0.37374742259607713,0.7740996116641907,1.0817610062893082
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1340,411,221170,21674,21675,260044,61,61,240,240,1013,0.52,0.742296918767507,0.2818181818181818,1.0,0.8871681415929203,1.0,1.1601915713198465,0.15587266739846323,0.06233889368967716,0.799714154766481,0.32786885245901637
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1104,601,245519,30254,30255,368656,116,116,519,519,1013,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,0.9769408163262248,0.35041551246537395,0.2939807148104933,0.8704305787377353,0.5517241379310345
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,815,436,180726,22783,22784,282281,80,80,341,341,1014,0.9324324324324325,0.9770992366412213,0.6153846153846154,1.0,0.9658848614072495,0.8333333333333334,1.877512041704345,0.652452025586354,0.0,0.9014200424732465,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1771,372,114772,19576,19577,408120,163,163,667,667,1014,0.8673469387755102,0.9035812672176309,0.5620915032679739,1.0,0.9079118028534371,0.95,1.4668489360995824,0.4650259067357513,0.3394543592795393,0.8157181480281779,1.147239263803681
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,71894,8171,8172,341781,1,1,4,4,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,416,259,139549,13314,13315,205433,23,23,94,94,1014,1.0,1.0,0.4,1.0,0.97,1.0,0.7421799890691095,0.391705069124424,0.29324980029029907,0.9342052126213172,0.34782608695652173
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1328,411,224589,21639,21640,275171,64,64,260,260,1014,0.512,0.7338935574229691,0.2878787878787879,1.0,0.879424778761062,1.0,1.2205164961866057,0.15806805708013172,0.05494039387543539,0.7866277348266614,0.28125
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,555897,54383,54384,295112,3,3,8,8,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.06666666666666667,0.0,0.5976845292615022,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1291,392,148639,19872,19873,350330,147,147,491,491,1015,0.925531914893617,0.9203187250996016,0.574468085106383,1.0,0.8907563025210085,1.0,0.9093251015791326,0.5932773109243697,0.20777209417818607,0.2918085761104462,0.3741496598639456
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,354,899,245205,46699,46700,258451,37,37,221,221,1015,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.9025985055987175,0.47783251231527096,0.19215264388133874,0.9220035535193163,0.40540540540540543
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1223,315,126331,16245,16246,605279,74,74,554,554,1015,0.8298969072164949,0.8875739644970414,0.5446428571428571,1.0,0.8928571428571429,1.0,2.021470117087488,0.5414141414141415,0.6272197867977299,0.7785721008980038,2.22972972972973
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1761,212,46,1224,369,118976,19253,19254,483776,79,79,472,472,1015,0.5785123966942148,0.7108108108108108,0.5138888888888888,1.0,0.7363253856942497,1.0,2.128768461626878,0.257243195785777,0.45082186274033653,0.6667291683935017,1.2151898734177216
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,44379,6637,6638,176344,3,3,9,9,1015,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9750055860739666,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,82,96,16843,4780,4781,288260,6,6,18,18,1015,0.027906976744186046,0.05257510729613734,0.0,1.0,0.0024600246002460025,0.05303030303030303,0.9485512119620076,0.0,0.0,0.34591536143409707,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,469,142,35268,7361,7362,743395,35,35,126,126,1016,0.6403508771929824,0.5511111111111111,0.17857142857142858,1.0,0.7047619047619048,0.9473684210526315,0.7640250489820727,0.1059322033898305,0.16560336420606434,0.6379385234908596,0.37142857142857144
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,351,899,273319,46709,46710,268361,35,35,252,252,1016,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9207920792079208,1.0,0.8600923932822604,0.5221674876847291,0.10355785904942703,0.8877606131001242,0.14285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3751,464,465,183609,5,5,17,17,1016,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8817280136784635,0.01818181818181818,0.05967071691087531,0.881941636414236,0.2
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2727,374,120,2466,49,32584,2578,2579,855959,223,223,1984,1984,1016,0.9523809523809523,0.9783616692426584,0.46311475409836067,1.0,0.915929203539823,1.0,3.5505253580170133,0.20443901445734067,0.710618847021734,0.8005998941151888,2.690582959641256
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,258006,28492,28493,288769,49,49,278,278,1016,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.103512076247466,0.6326530612244898,0.20378906374308237,0.7787016149186291,0.8979591836734694
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,154,50,1338,315,120930,15983,15984,807735,89,89,592,592,1016,0.9278350515463918,0.985207100591716,0.5535714285714286,1.0,0.9600840336134454,1.0,1.8917709822987374,0.6282828282828283,0.5187615662098726,0.7546686358331453,1.4382022471910112
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,348,899,276896,46764,46765,304519,34,34,299,299,1017,0.8666666666666667,0.835820895522388,0.8,1.0,0.9108910891089109,1.0,0.8851965643185954,0.39901477832512317,0.23637766591664083,0.9212887004515272,0.5882352941176471
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,721,795,198596,41845,41846,338985,74,74,349,349,1017,0.8877551020408163,0.9572649572649573,0.7428571428571429,1.0,0.9452449567723343,0.9444444444444444,1.3093414973060205,0.6714697406340058,0.24912233221885302,0.9258316056706604,1.554054054054054
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,443553,48879,48880,310752,60,60,269,269,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9742842366610875,0.7647058823529411,0.6945704074703051,0.9086344623805519,1.5666666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1249,262,120995,13425,13426,479191,74,74,536,536,1017,0.28365384615384615,0.37872340425531914,0.3010752688172043,1.0,0.5709969788519638,1.0,1.6446572732033595,0.2448377581120944,0.24680899342006865,0.6135632558829948,0.8783783783783784
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,998,743,142408,39093,39094,300227,106,106,336,336,1017,1.0,0.9774011299435028,0.5053763440860215,1.0,0.9609756097560975,1.0,1.045549341226388,0.47073170731707314,0.12935165434892723,0.8601967077833417,0.5094339622641509
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,476,142,43149,7405,7406,646370,36,36,150,150,1017,0.6403508771929824,0.5733333333333334,0.19642857142857142,1.0,0.7,0.9473684210526315,0.7758014078664484,0.1228813559322034,0.19833857212425063,0.6262171419706204,0.3611111111111111
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1309,392,160962,19927,19928,357456,140,140,628,628,1018,0.9361702127659575,0.9442231075697212,0.5851063829787234,1.0,0.9092436974789916,0.9743589743589743,0.9492479331459579,0.6890756302521008,0.25649313203218954,0.2920684186491515,0.55
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,96,12333,4845,4846,290189,9,9,26,26,1018,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.7433405400258136,0.0,0.038199446122324114,0.29677577618730683,0.1111111111111111
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,448153,54421,54422,291726,3,3,8,8,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6416140323547627,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,84,12,579,753,198141,39471,39472,584759,71,71,273,273,1018,0.7701149425287356,0.6909090909090909,0.41818181818181815,1.0,0.756838905775076,1.0,0.7504830771140176,0.5363636363636364,0.08950528283321296,0.5909785597875425,0.22535211267605634
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,587724,79419,79420,317134,18,18,36,36,1018,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1349209314402158,0.4824561403508772,0.0,0.44521127975503483,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,8,5420,451,452,177754,5,5,23,23,1018,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0306449400779427,0.15454545454545454,0.28941802879935424,0.6293479103351913,0.6
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3356,462,463,161439,6,6,12,12,1019,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9247226503774436,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1628,91,30692,4813,4814,465787,162,162,579,579,1019,0.7253521126760564,0.6977848101265823,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.9428689675321267,0.2555084745762712,0.5094447733519573,0.7993575137568738,1.2098765432098766
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,36441,10795,10796,445006,8,8,31,31,1019,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8801490136521417,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,651,159175,34149,34150,240509,44,44,182,182,1019,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2237543469397425,0.22666666666666666,0.32367489232411545,0.6201335749835647,0.6363636363636364
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,415,259,115589,13373,13374,303191,24,24,131,131,1019,1.0,1.0,0.4,1.0,0.965,1.0,0.7984625583579087,0.4055299539170507,0.329392507604426,0.9328420280581118,0.4583333333333333
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3848,310,205,2760,161,51059,8323,8324,528234,453,453,3344,3344,1019,0.7479166666666667,0.8602860286028603,0.2612994350282486,1.0,0.7363796133567663,0.9949748743718593,2.216113886647822,0.2769485903814262,0.686230427472291,0.3162572617387794,1.7924944812362031
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,726,795,190001,41893,41894,458431,73,73,314,314,1020,0.9081632653061225,0.9487179487179487,0.7142857142857143,1.0,0.9538904899135446,0.9444444444444444,1.3910409784029387,0.5734870317002881,0.29524678579566777,0.9258914941834306,1.5753424657534247
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,308438,50886,50887,309026,21,21,57,57,1020,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9442366457465445,0.1518987341772152,0.11123653133420468,0.8933235681403751,0.23809523809523808
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,421,259,155861,13358,13359,180930,25,25,155,155,1020,1.0,1.0,0.4,1.0,0.98,1.0,0.8586343460367908,0.4147465437788018,0.39166316419509883,0.9270049123469895,0.68
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,290,1489,288876,65136,65137,322261,57,57,216,216,1020,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.6200366692590524,0.4266666666666667,0.5957190455155297,0.9508064410124405,1.5263157894736843
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,789082,56477,56478,299026,34,34,144,144,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0261113150927192,0.4732824427480916,0.5165936496661273,0.9244740478120053,1.3529411764705883
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,852118,69671,69672,355992,43,43,199,199,1020,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6457019266366446,0.8709677419354839,0.3060975427215091,0.661962498555668,1.6744186046511629
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1172,161580,58752,58753,251378,26,26,107,107,1021,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.5375735703490315,0.12295081967213115,0.0400152833581398,0.8500102155449916,0.11538461538461539
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1217,315,113176,16151,16152,604744,81,81,471,471,1021,0.8195876288659794,0.8846153846153846,0.5357142857142857,1.0,0.8928571428571429,1.0,1.9993988314405424,0.5636363636363636,0.47692978238647843,0.7876719646432067,1.3703703703703705
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1102,601,239611,29976,29977,337838,114,114,514,514,1021,0.8461538461538461,0.9320987654320988,0.5555555555555556,1.0,0.8393351800554016,1.0,1.0039857471061862,0.3670360110803324,0.38370725615061085,0.8587297649308444,0.7017543859649122
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1038,243,104016,12835,12836,325793,76,76,203,203,1021,0.6799065420560748,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7799265654336096,0.8,0.13308106692232388,0.9186875665800212,0.3157894736842105
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1776,198,31,1573,69,28749,3646,3647,369195,161,161,778,778,1021,0.8703703703703703,0.8200836820083682,0.9166666666666666,1.0,0.8963039014373717,1.0,1.2529930595031327,0.3944991789819376,0.3326870706365082,0.7364587022340465,0.906832298136646
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,843274,117475,117476,309178,33,33,80,80,1021,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1825046832583617,0.6428571428571429,0.08840602207911298,0.8243999984881407,0.18181818181818182
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,25734,3613,3614,602028,26,26,102,102,1022,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.3268245433925163,0.41901408450704225,0.5461021889058824,0.9497490552397685,1.4615384615384615
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,287,1489,222622,66361,66362,315378,53,53,209,209,1022,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.6176997599417506,0.41333333333333333,0.5767919010167429,0.9509208456346725,1.4150943396226414
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1003,743,148966,38966,38967,324655,112,112,352,352,1022,1.0,0.9774011299435028,0.5483870967741935,1.0,0.9634146341463414,1.0,1.0585900308765765,0.5195121951219512,0.12630620568628634,0.8728858689820508,0.4642857142857143
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1480,108,42173,5586,5587,581293,67,67,365,365,1022,0.7980769230769231,0.8425,0.3652173913043478,1.0,0.8378378378378378,0.9827586206896551,2.8752533588668663,0.2150142798857609,0.47036658970312606,0.7081733628910879,1.1194029850746268
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,334,899,268972,46660,46661,277392,36,36,264,264,1022,0.8,0.8059701492537313,0.8,1.0,0.8811881188118812,1.0,0.7715613963755588,0.3891625615763547,0.12365496613997123,0.9117298507413439,0.3055555555555556
