TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,345,416241,15563,15564,854609,25,25,589,589,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.6773702057875197,0.5267175572519084,0.6031871230479436,0.6628205204278532,4.6
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,863,312,285099,15862,15863,899376,92,92,1381,1381,1006,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.1831767253942793,0.4255813953488372,0.513912129925762,0.4488588830879231,3.2065217391304346
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,579,742,556041,31620,31621,890162,59,59,1719,1719,1007,0.8045977011494253,0.7151515151515152,0.41818181818181815,1.0,0.7446808510638298,1.0,1.0802872765008165,0.4484848484848485,0.02483237001454618,0.2473818855490933,0.2542372881355932
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2130,458,44,1693,36,49371,1892,1893,937843,147,147,4176,4176,1007,0.8285123966942148,0.9,0.38028169014084506,1.0,0.7617602427921093,1.0,2.146966933574172,0.5553869499241275,0.2073696625977841,0.969468931518391,15.639455782312925
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,168,143730,7917,7918,854555,11,11,214,214,1007,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.055721842110585,0.125,0.0,0.35990602865665616,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,600,319,286893,16595,16596,868104,52,52,859,859,1007,1.0,1.0,0.6486486486486487,1.0,0.9591836734693877,1.0,1.9583846533620597,0.7794117647058824,0.448487957115363,0.8067461311361259,3.5961538461538463
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1759,212,46,1207,214,215009,10419,10420,988252,69,69,1491,1491,1007,0.5578512396694215,0.7,0.5,1.0,0.7335203366058906,1.0,2.212191136957782,0.21334503950834066,0.33471563498987844,0.3274325812433538,1.9420289855072463
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1851256,117943,117944,805060,38,38,485,485,1007,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4141831103220976,0.7857142857142857,0.023565774857330087,0.38032963434038985,0.07894736842105263
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,624,128,125969,5867,5868,1109796,46,46,1115,1115,1007,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743515,1.0,1.8543177393590664,0.6077097505668935,0.16896026925528015,0.32870328529183857,1.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,468,68,69625,3527,3528,589894,25,25,441,441,1007,0.9655172413793104,0.9705882352941176,0.6666666666666666,1.0,0.897887323943662,1.0,1.786859543799746,0.5704225352112676,0.5161299774640982,0.7897338518270374,3.2
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3764,310,205,2491,85,36373,4230,4231,1118717,363,363,6655,6655,1007,0.7020833333333333,0.812981298129813,0.2288135593220339,1.0,0.6608084358523726,0.9698492462311558,2.656639828506404,0.2023217247097844,0.5416360172487631,0.2810927508190381,3.509641873278237
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,352,881,584529,36798,36799,853931,40,40,1112,1112,1007,0.8666666666666667,0.8656716417910447,0.8,1.0,0.9207920792079208,1.0,1.2491478164485292,0.5467980295566502,0.001347852866818583,0.3566075524611134,0.025
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,332,345307,16487,16488,861676,49,49,692,692,1008,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8955645976154993,0.8051470588235294,0.45270091723316425,0.8188762634464198,3.693877551020408
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,356,464,505927,22481,22482,849503,33,33,843,843,1008,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.3236899930047135,0.5737704918032787,0.21596469923523415,0.8206109207323362,2.727272727272727
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,318,899,1001569,32946,32947,569585,36,36,1211,1211,1008,0.7777777777777778,0.7761194029850746,0.8,1.0,0.8267326732673267,1.0,1.3626983365121212,0.49261083743842365,0.09097271154560205,0.34192276282668466,0.4722222222222222
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,625,567,620455,20375,20376,838463,60,60,1948,1948,1008,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.6901057561025346,0.6235827664399093,0.05287820408747357,0.3025967845170167,0.6833333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1438,26,19268,1289,1290,1002715,58,58,886,886,1008,0.7548076923076923,0.815,0.33043478260869563,1.0,0.8301158301158301,0.9827586206896551,3.128780595543768,0.21338229294165648,0.5281776273857852,0.47762708211093485,2.896551724137931
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,6219,465,466,165815,7,7,32,32,1008,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0437150339830406,0.15454545454545454,0.0,0.5774959204164622,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3956,778,104,1968,74,71050,3733,3734,1262144,128,128,3230,3230,1008,0.41285537700865266,0.5587808417997098,0.21223021582733814,1.0,0.6061320754716981,0.970873786407767,2.198683669901231,0.021563748774787003,0.6477431879105571,0.44528966698224115,3.6640625
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2121,458,44,1669,34,50054,1750,1751,952916,140,140,4024,4024,1008,0.8119834710743802,0.908,0.36619718309859156,1.0,0.7617602427921093,1.0,2.171732066904516,0.5280728376327769,0.17845789652278493,0.9841857942034997,15.2
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1498873,141420,141421,374462,5,5,69,69,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6143968908550395,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,631,271,193423,11404,11405,393075,84,84,1387,1387,1008,0.14254859611231102,0.17297979797979798,0.23770491803278687,1.0,0.24944812362030905,0.9791666666666666,0.42644522985493233,0.1054519368723099,0.057090832659889776,0.16022201594363591,0.15476190476190477
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1213,246,255675,11654,11655,943979,76,76,1695,1695,1009,0.2668269230769231,0.36312056737588655,0.27956989247311825,1.0,0.5619335347432024,1.0,1.8071967777476199,0.232055063913471,0.13780899830727716,0.23618782459830276,0.5657894736842105
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,330828,21206,21207,244876,15,15,157,157,1009,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3906122690922302,0.2125,0.0,0.15368702316691288,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1779,198,31,1612,54,44392,2778,2779,1382092,149,149,2088,2088,1009,0.8796296296296297,0.8326359832635983,0.8888888888888888,1.0,0.9271047227926078,1.0,1.4258983474424778,0.41625615763546797,0.30749621706877295,0.5878278878773153,1.691275167785235
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,609,271,162576,12029,12030,419516,84,84,1245,1245,1009,0.13606911447084233,0.16161616161616163,0.27049180327868855,1.0,0.24061810154525387,0.9583333333333334,0.4768599582682443,0.09253945480631277,0.06009744792754282,0.17607243315403812,0.21428571428571427
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1819,99,100,596496,13,13,136,136,1009,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.330667317549272,0.04895104895104895,0.18380651031672668,0.8701476502496923,1.3076923076923077
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1361,182,22,1009,174,141916,8882,8883,1052215,67,67,1438,1438,1009,0.7239583333333334,0.7641509433962265,0.6504065040650406,1.0,0.7331932773109243,1.0,1.8444442019891636,0.4946236559139785,0.18522013365216605,0.5586032629484016,1.6417910447761195
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,499,68,76625,3456,3457,441454,25,25,483,483,1009,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.9413198083493068,0.6619718309859155,0.603687324272695,0.8216231961285885,4.28
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,203,1489,563891,46060,46061,429484,44,44,1076,1076,1009,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.6913541402296182,0.0,0.3693750142701623,0.3607455471502135,2.1818181818181817
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,252,128,156435,5683,5684,442253,19,19,565,565,1009,0.9322033898305084,0.9078947368421053,1.0,1.0,0.9710144927536232,1.0,0.6468828919424078,0.5555555555555556,0.0,0.4860797557511103,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3959,778,104,1961,108,91951,5392,5393,1396720,124,124,2879,2879,1009,0.40296662546353523,0.558055152394775,0.21223021582733814,1.0,0.5943396226415094,1.0,2.050034650943767,0.05715147402548443,0.5330730793113702,0.3323070334165116,2.685483870967742
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,111,96,14148,4407,4408,237900,13,13,184,184,1010,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.9849033111628157,0.0,0.13725978756480461,0.1155822782072299,0.23076923076923078
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,351,421,528407,20129,20130,850493,28,28,805,805,1010,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.4643044723563925,0.5737704918032787,0.22947744671102696,0.7789803028981107,3.1785714285714284
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,1005,496,499191,22168,22169,880094,102,102,2272,2272,1010,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9658536585365853,1.0,1.3902470224055767,0.44878048780487806,0.08576511648200662,0.3019807023939238,1.107843137254902
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1025,78,104209,4022,4023,915429,58,58,1213,1213,1010,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9153846153846154,1.0,1.6360802319916534,0.8038461538461539,0.8484409983907117,0.9642492704154849,3.9482758620689653
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1374,182,22,1066,240,239533,10566,10567,1024188,87,87,2324,2324,1010,0.75,0.7735849056603774,0.6747967479674797,1.0,0.792016806722689,1.0,1.9332180576135747,0.535483870967742,0.2650160024081656,0.48859163703245495,2.6206896551724137
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1268,112,135565,5534,5535,854377,34,34,591,591,1010,0.488,0.7142857142857143,0.17272727272727273,1.0,0.8772123893805309,1.0,1.7603729678183917,0.10867178924259056,0.04265770237224934,0.47059628365109063,1.2058823529411764
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,940,52,51,859,276,250131,13928,13929,914674,92,92,1394,1394,1010,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.2562410535494233,0.4325581395348837,0.5577398430542087,0.5180806616650093,4.119565217391305
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,6881,468,469,194169,7,7,25,25,1010,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0047840152236083,0.01818181818181818,0.0,0.5746923920782673,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1501636,74347,74348,707047,17,17,85,85,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4190151582058839,0.5701754385964912,0.0,0.20412978008450053,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,142683,7106,7107,183128,1,1,27,27,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2720,374,120,2405,31,33814,1559,1560,1334909,191,191,4219,4219,1011,0.9365079365079365,0.9598145285935085,0.4057377049180328,1.0,0.911504424778761,0.9596774193548387,3.70588843681146,0.2017918957442476,0.7012606957649482,0.8009563673268054,6.204188481675392
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1242,179,191096,8435,8436,1001374,78,78,1857,1857,1011,0.28365384615384615,0.3801418439716312,0.25806451612903225,1.0,0.5709969788519638,1.0,1.8229913716009225,0.25172074729596855,0.19235288266486741,0.2909585462770461,0.8974358974358975
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2596,322,161,1619,59,47480,3085,3086,1119686,132,132,2853,2853,1011,0.7230046948356808,0.6962025316455697,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,3.713367591458716,0.2690677966101695,0.5049041434998598,0.7930349628387976,4.787878787878788
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,203,128,171389,5612,5613,242039,15,15,459,459,1011,0.7288135593220338,0.6052631578947368,1.0,1.0,0.9565217391304348,1.0,0.6643063964041673,0.3194444444444444,0.0,0.5906651990556601,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1403,119,113608,6250,6251,900894,96,96,1819,1819,1011,0.9607843137254902,0.941747572815534,0.6120689655172413,1.0,0.9437148217636022,1.0,2.684418468997531,0.7068345323741008,0.6464613472575521,0.5275739464225035,4.333333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,801,271,197579,11099,11100,529554,116,116,1883,1883,1011,0.26997840172786175,0.20833333333333334,0.2540983606557377,1.0,0.2726269315673289,1.0,0.43326194299593274,0.10616929698708752,0.048905798378921006,0.14408460409344673,0.19827586206896552
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,860,328,268191,16559,16560,885935,81,81,1229,1229,1011,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.305804084618372,0.4232558139534884,0.5838865630736012,0.4869827320954514,4.2592592592592595
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,330,24,19,304,1380,1045660,45872,45873,867498,49,49,1238,1238,1011,0.975,0.9333333333333333,0.5714285714285714,1.0,0.9565217391304348,1.0,1.7840423767318951,0.38666666666666666,0.45186520895158105,0.3210382141419073,2.5510204081632653
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2030,270,61,1667,150,148216,7396,7397,891564,144,144,3237,3237,1011,0.8027210884353742,0.8567493112947658,0.5098039215686274,1.0,0.8534370946822308,0.95,1.9687411902275913,0.39378238341968913,0.21235520054143653,0.47494882159413965,2.361111111111111
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,857,60,58,746,156,105977,7971,7972,889270,85,85,1567,1567,1011,0.9603960396039604,0.9768339768339769,0.26785714285714285,1.0,0.965034965034965,1.0,2.2582849985534867,0.3853658536585366,0.3115520719089183,0.3047534242213218,1.8823529411764706
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,842,692386,40026,40027,851768,34,34,521,521,1012,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5115698315119332,0.5526315789473685,0.14908559572991953,0.36992571223053183,0.9117647058823529
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,116782,4950,4951,397100,18,18,441,441,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9745790660931731,0.14285714285714285,0.0,0.2736447356043596,0.0
