TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1757,227,70091,12000,12001,163944,166,166,821,821,1011,0.8657024793388429,0.924,0.38028169014084506,1.0,0.7890743550834598,1.0,1.7343601947136196,0.5918057663125948,0.1650645183914591,0.9431368707073917,2.1987951807228914
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1757,240,93397,12674,12675,185395,160,160,718,718,1011,0.8571428571428571,0.90633608815427,0.49673202614379086,1.0,0.9053177691309987,0.95,1.3681936970183581,0.46113989637305697,0.3031250453235269,0.7940154404145822,1.0875
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,741,388411,38267,38268,135771,29,29,128,128,1011,1.0,1.0,0.5,1.0,1.0,1.0,0.5399320866293784,0.13114754098360656,0.042544301379769264,0.840427697180512,0.13793103448275862
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,335,51,26026,2685,2686,162638,40,40,242,242,1011,0.9104477611940298,0.9838709677419355,0.5882352941176471,1.0,0.8512396694214877,1.0,1.2979168173260711,0.776,0.4961841198277151,0.8453362284858835,1.55
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,430,385,96485,20154,20155,133958,43,43,185,185,1012,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.198852321372886,0.22666666666666666,0.24885195843952226,0.6100805691201864,0.46511627906976744
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1456,74,25707,3828,3829,280238,64,64,359,359,1012,0.7644230769230769,0.8225,0.3826086956521739,1.0,0.8314028314028314,1.0,2.926612637093383,0.20685434516523868,0.46007230608773503,0.7250241698259043,1.5
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,80,46284,4167,4168,157832,52,52,365,365,1012,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.135795007460025,0.760797342192691,0.6046279079613635,0.7435542724236334,2.269230769230769
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1197,290,79085,14507,14508,206773,127,127,422,422,1012,0.7055837563451777,0.7654320987654321,0.1568627450980392,1.0,0.7142857142857143,0.9803921568627451,0.9983894271038348,0.2985714285714286,0.2579773452019205,0.3005306959398529,0.4881889763779528
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1292,307,124348,15521,15522,215689,139,139,490,490,1012,0.9202127659574468,0.9282868525896414,0.5531914893617021,1.0,0.8957983193277311,1.0,0.8875051227315591,0.6016806722689075,0.2413509924028297,0.28303434252705745,0.43884892086330934
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,991,584902,51245,51246,142000,35,35,160,160,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8092076574299665,0.9206349206349206,0.35850319231021704,0.8750393340539998,2.2857142857142856
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1396,91,46896,4751,4752,176862,164,164,1388,1388,1013,0.6681222707423581,0.3864734299516908,0.5,1.0,0.3955321944809461,1.0,0.7695014609371942,0.09363776295536172,0.14358774081208908,0.7585471595134653,0.17682926829268292
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,750,195,49937,10262,10263,172177,88,88,385,385,1013,0.9801980198019802,0.9884169884169884,0.24107142857142858,1.0,0.965034965034965,1.0,2.0831790338986083,0.40487804878048783,0.3313082848823619,0.6672473354094044,0.8863636363636364
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,86,19342,4433,4434,139675,8,8,32,32,1013,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.860455464116069,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1449,272,96534,14234,14235,314913,138,138,795,795,1013,0.9803921568627451,0.970873786407767,0.6637931034482759,1.0,0.9793621013133208,1.0,2.4033225214238727,0.7517985611510791,0.693808343119405,0.6794202094189513,1.9710144927536233
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,926,484004,47867,47868,147729,43,43,166,166,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7673429247144161,0.9206349206349206,0.351080190835645,0.8902545553775029,1.627906976744186
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1303,64,33106,3320,3321,175583,140,140,1178,1178,1014,0.6302765647743813,0.34782608695652173,0.5,1.0,0.3639947437582129,1.0,0.7411112817252778,0.06644433042585941,0.2050934533046391,0.7554577539679291,0.25
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,614,519509,31484,31485,141718,34,34,256,256,1014,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.0397892885124964,0.8709677419354839,0.5895483859205417,0.7343865325397966,3.7941176470588234
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,641,145446,33297,33298,157059,92,92,472,472,1014,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0489372392477376,0.4232558139534884,0.7047062129141655,0.8084743605998297,1.858695652173913
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1322,331,135449,16727,16728,216666,142,142,593,593,1014,0.9468085106382979,0.9561752988047809,0.5531914893617021,1.0,0.9176470588235294,1.0,0.9257894188070181,0.7394957983193278,0.3282208071712563,0.3053476135186197,0.6056338028169014
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1102,497,203137,25012,25013,195436,111,111,520,520,1014,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,1.0145916346825876,0.34210526315789475,0.3522391044672794,0.8738021765315253,0.7837837837837838
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,341,197053,17753,17754,154769,88,88,450,450,1014,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8588204567125495,0.7249466950959488,0.0,0.8947713633352627,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1249,190,74083,9686,9687,337987,74,74,565,565,1015,0.8402061855670103,0.9053254437869822,0.5446428571428571,1.0,0.9285714285714286,1.0,2.1485699880291365,0.5515151515151515,0.7006878184475771,0.7702842314262035,2.108108108108108
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,375,138,35859,7256,7257,154564,40,40,171,171,1015,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3341354962849352,0.3515151515151515,0.2781898389041163,0.6456549088803842,0.6
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1703,103,104,566271,14,14,88,88,1015,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.9374654603843814,0.027972027972027972,0.5054716133084219,0.9026392629562243,1.2857142857142858
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,684,341486,35817,35818,140181,56,56,267,267,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.932906827284705,0.7022058823529411,0.6998276998007898,0.9110627227637247,1.9821428571428572
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,707,297679,37550,37551,136455,47,47,120,120,1015,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9451768480975903,0.5877192982456141,0.16524911815467094,0.8740191605899229,0.425531914893617
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1198,301,86589,14749,14750,203170,133,133,492,492,1015,0.7208121827411168,0.7808641975308642,0.1568627450980392,1.0,0.6942857142857143,1.0,0.9784324754076636,0.17714285714285713,0.30984652929695355,0.3165727530665386,0.6015037593984962
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,122,56103,5018,5019,134660,18,18,78,78,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6770060215952811,0.18487394957983194,0.0,0.5460514452153215,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4863,1696,42,2289,36,23979,1883,1884,190283,83,83,879,879,1016,0.5008787346221442,0.4026503567787971,0.5,1.0,0.35023041474654376,1.0,1.3606832047171327,0.15865136001654773,0.43144891650968403,0.9188396448561412,1.180722891566265
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1037,179,80033,9456,9457,156507,86,86,260,260,1016,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7332374359257693,0.7961538461538461,0.1523895186103243,0.9321640134294897,0.32558139534883723
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1103,511,200687,25542,25543,202042,111,111,497,497,1016,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,1.036893971542384,0.35041551246537395,0.4196166570154335,0.87059649303358,0.7747747747747747
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1336,278,117495,14000,14001,214106,133,133,624,624,1016,0.9627659574468085,0.9681274900398407,0.5638297872340425,1.0,0.9243697478991597,1.0,0.9505480573483844,0.6403361344537815,0.3500973128746807,0.2936520701124586,0.6240601503759399
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,350,582,196082,30317,30318,138771,41,41,320,320,1016,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9158415841584159,1.0,0.8881052486989952,0.49261083743842365,0.09114157018291769,0.9260918623338381,0.14634146341463414
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,82,55633,4261,4262,150903,55,55,453,453,1017,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.2083008869854024,0.7906976744186046,0.6742531903473279,0.7812728815155849,2.727272727272727
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1652,619534,85708,85709,128943,32,32,79,79,1017,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2068628428458603,0.6428571428571429,0.11660508335844155,0.8056841290209876,0.21875
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,75,26258,3930,3931,135307,3,3,10,10,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9389719541268545,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,699,343744,36540,36541,125129,3,3,8,8,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6367196022095126,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,736,100,27069,5291,5292,170297,78,78,329,329,1017,0.9504950495049505,0.972972972972973,0.24107142857142858,1.0,0.965034965034965,1.0,2.0359657003184624,0.3902439024390244,0.43324813268151924,0.6560907702690058,0.8589743589743589
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,534,160558,27757,27758,133479,30,30,194,194,1017,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,3.097007024562608,0.4918032786885246,0.3097089659393266,0.9668182716116502,1.4666666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,713,656,154250,34578,34579,142842,70,70,289,289,1018,0.9183673469387755,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3358780428358117,0.5936599423631124,0.3228323194755041,0.9215277720690819,1.5
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,431,116713,22633,22634,157155,119,119,137,137,1018,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.38386121851883054,0.3669250645994832,0.008118083702520644,0.8527942504465557,0.03361344537815126
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1769,262,82049,13790,13791,241705,169,169,745,745,1018,0.8707482993197279,0.9035812672176309,0.5424836601307189,1.0,0.9066147859922179,0.95,1.3873107453020321,0.46632124352331605,0.2600182547908074,0.8050510893192914,1.106508875739645
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1463,82,27879,4263,4264,274514,61,61,362,362,1018,0.7740384615384616,0.825,0.391304347826087,1.0,0.8352638352638353,0.9827586206896551,2.8644082779188182,0.2072623419012648,0.44188046553947,0.746257930877679,1.639344262295082
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,427,30,9113,1585,1586,149031,29,29,98,98,1018,0.5350877192982456,0.49777777777777776,0.17857142857142858,1.0,0.680952380952381,0.9473684210526315,0.8332289361220144,0.09745762711864407,0.24540461054946092,0.6588098156941177,0.3103448275862069
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,489,111,36233,5795,5796,248638,57,57,279,279,1018,0.6206896551724138,0.593939393939394,0.41818181818181815,1.0,0.6139817629179332,1.0,0.8035311808227082,0.39090909090909093,0.14172368042441347,0.6425135308013293,0.42105263157894735
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1772,100,101030,5013,5014,192111,140,140,1917,1917,1019,0.441747572815534,0.470479704797048,0.5714285714285714,1.0,0.5398692810457516,1.0,0.8105834007122186,0.0895638629283489,0.5919729537304463,0.7671114410179048,2.335714285714286
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1004,558,111923,29314,29315,165155,105,105,446,446,1019,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9634146341463414,1.0,1.144676555620642,0.5048780487804878,0.1565829523752402,0.8546667652064296,0.9047619047619048
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1420,261,101910,13696,13697,406369,129,129,741,741,1019,0.9477124183006536,0.9563106796116505,0.6810344827586207,1.0,0.9549718574108818,0.9850746268656716,2.5466794030582296,0.7607913669064749,0.6838510915163933,0.6935947192081323,1.9147286821705427
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,325,851,376280,43950,43951,138670,30,30,208,208,1019,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.8690633721206569,0.8709677419354839,0.49806949598275835,0.7112698767761017,3.1666666666666665
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,780,266,90153,11569,11570,203858,104,104,316,316,1019,0.2548596112311015,0.1994949494949495,0.27049180327868855,1.0,0.2693156732891832,1.0,0.39336355086235436,0.10616929698708752,0.12851703004185178,0.3666180136611962,0.27884615384615385
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,389,44,8,317,813,225724,42216,42217,135354,37,37,271,271,1019,0.7555555555555555,0.7910447761194029,0.8,1.0,0.8316831683168316,1.0,0.8938272189931079,0.26108374384236455,0.2660691219116681,0.9079033414277855,0.40540540540540543
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,346,109,51838,5641,5642,154880,42,42,214,214,1020,0.9552238805970149,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.2068895562619595,0.784,0.4864465939674802,0.8754250783617014,1.4761904761904763
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,113,52593,5872,5873,139899,1,1,4,4,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,722,318956,37724,37725,125748,3,3,8,8,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.7606998691595203,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1859,170,54,1226,273,80222,13706,13707,209766,148,148,623,623,1020,0.7309644670050761,0.7870370370370371,0.17254901960784313,1.0,0.7028571428571428,1.0,1.0497266821792004,0.1457142857142857,0.29897965600195886,0.32213222158779065,0.5945945945945946
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,292,99682,15254,15255,131164,15,15,45,45,1020,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.25,0.0,0.5912629833575209,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1506,580956,78091,78092,130831,31,31,82,82,1020,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2134898408356594,0.6785714285714286,0.08290550468891435,0.8209706000984792,0.12903225806451613
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,412,303626,21331,21332,142538,75,75,159,159,1021,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3964507863487855,0.9030837004405287,0.060885641975230165,0.40057537535633453,0.06666666666666667
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1259,199,81512,10164,10165,330231,74,74,498,498,1021,0.8505154639175257,0.9171597633136095,0.5178571428571429,1.0,0.9348739495798319,1.0,2.0116204392138313,0.6161616161616161,0.6600895654171434,0.7738341513636195,1.5945945945945945
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1283,68,31347,3414,3415,192333,134,134,839,839,1021,0.61863173216885,0.34299516908212563,0.0,1.0,0.36136662286465177,1.0,0.701401655568845,0.05207798871216008,0.12658998863709195,0.8046948846742172,0.14925373134328357
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2480,53,42072,2721,2722,203635,113,113,1261,1261,1021,0.533684827182191,0.4536187563710499,0.5,1.0,0.41705069124423966,1.0,1.2299430478674724,0.1760264763677733,0.3038236714800089,0.9137820331578171,0.9557522123893806
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2311,721585,120182,120183,124306,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9262510503821435,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,751,158,43781,8253,8254,168395,91,91,373,373,1021,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,2.0023517183118558,0.3902439024390244,0.3959814043407223,0.6791777308886631,0.7912087912087912
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1461,38,22888,1941,1942,280325,58,58,409,409,1022,0.7788461538461539,0.825,0.33043478260869563,1.0,0.8404118404118404,0.9827586206896551,2.8689836266049165,0.21256629946960423,0.5525965705512,0.6809245240128083,1.5517241379310345
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,346,90,51144,4607,4608,164030,37,37,246,246,1022,0.9552238805970149,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.3560304623163737,0.808,0.5350741004108572,0.8392379516338215,1.7297297297297298
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1241,257,70191,12684,12685,205544,135,135,504,504,1022,0.7360406091370558,0.7870370370370371,0.17254901960784313,1.0,0.7371428571428571,1.0,1.0172180379134212,0.22,0.3105046718662849,0.3026865796389058,0.5481481481481482
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,639,144680,33237,33238,161273,103,103,527,527,1022,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.0520690895331697,0.4232558139534884,0.6984849415825817,0.8140479284277838,1.9223300970873787
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,629,707,228752,37109,37110,166110,75,75,308,308,1022,0.8275862068965517,0.7818181818181819,0.45454545454545453,1.0,0.8449848024316109,1.0,0.7187183897197771,0.6333333333333333,0.0744129873393331,0.6125209415560294,0.22666666666666666
