TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,430,651,623903,32928,32929,637602,45,45,829,829,1006,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4157749974350924,0.18666666666666668,0.11918094387638974,0.20015728782204587,0.5333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3626,816,43,2301,115,126244,5227,5228,904945,112,112,2201,2201,1006,0.5946601941747572,0.6429889298892989,0.5238095238095238,1.0,0.6875816993464052,1.0,1.4023918268473554,0.10046728971962617,0.2870594942512125,0.4626495612037149,2.5089285714285716
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,153,406,356729,20849,20850,243231,13,13,140,140,1006,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.43985319037351495,0.15,0.0,0.14798303175131594,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1369,91,109491,4731,4732,1096225,116,116,2735,2735,1006,0.9411764705882353,0.9223300970873787,0.6206896551724138,1.0,0.9024390243902439,1.0,2.9394577967919853,0.7302158273381295,0.61820805736384,0.4983085716362324,6.060344827586207
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1684,69,64919,3617,3618,925437,152,152,2272,2272,1007,0.9166666666666666,0.895397489539749,0.8611111111111112,1.0,0.9691991786447639,1.0,1.5248766609050812,0.4700328407224959,0.25981679778761,0.5916199501871627,2.0921052631578947
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2401,29,29781,1502,1503,927264,99,99,1985,1985,1007,0.520796719390744,0.43934760448521915,0.5,1.0,0.3686635944700461,1.0,1.7581164974288257,0.15647947047264454,0.4186510819384923,0.8519293762152922,2.1616161616161618
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,430,492,387233,24249,24250,851346,50,50,891,891,1007,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4639916688251668,0.2,0.13816797058868852,0.1970745042787064,0.52
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,329,1251,957440,64453,64454,853606,29,29,376,376,1007,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,2.189031335612598,0.9032258064516129,0.3669530091291794,0.5859643545933866,5.896551724137931
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,713,464,527972,22493,22494,865634,65,65,1380,1380,1007,0.9183673469387755,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.671834526720175,0.8155619596541787,0.23758299603045321,0.5631596123434349,2.6769230769230767
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,663,494210,26584,26585,871121,26,26,597,597,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4115178274057125,0.11392405063291139,0.011296332715792907,0.18865161801604158,0.07692307692307693
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,2048449,142282,142283,397155,5,5,40,40,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5479407050994003,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,381,382681,18434,18435,850010,31,31,785,785,1007,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.5321119570381314,0.6721311475409836,0.2475360390867226,0.851429706623534,3.161290322580645
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,839,149,132386,7576,7577,895705,74,74,2019,2019,1007,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.3652987599886286,0.6588486140724946,0.0,0.40367821117875524,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1444,174,45,1270,239,200871,11207,11208,933524,125,125,2069,2069,1007,0.8936170212765957,0.900398406374502,0.5425531914893617,1.0,0.8907563025210085,1.0,1.14376885160814,0.6218487394957983,0.19369668111247493,0.17847605251929996,0.984
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,226,128,157630,6076,6077,563205,13,13,351,351,1008,0.8135593220338984,0.75,1.0,1.0,0.9710144927536232,1.0,0.614999134511248,0.4444444444444444,0.0,0.540537741242768,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,781,84,12,627,403,331115,19768,19769,924000,69,69,1690,1690,1008,0.7931034482758621,0.7636363636363637,0.41818181818181815,1.0,0.8662613981762918,1.0,1.1754475269578188,0.5060606060606061,0.06639470945378251,0.26909453632124747,0.5507246376811594
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,139509,7504,7505,187598,1,1,11,11,1008,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2781,362,74,1212,252,230553,11405,11406,1099283,75,75,1920,1920,1008,0.2692307692307692,0.35602836879432626,0.2903225806451613,1.0,0.5629405840886204,0.9861111111111112,1.6836646030732298,0.21042281219272368,0.14637206464095903,0.21014541113001467,0.49333333333333335
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,860,289,296446,13874,13875,903262,95,95,1522,1522,1008,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.2300407000439475,0.43023255813953487,0.553301991343839,0.47330310391165226,3.6736842105263157
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1248,170,131574,8165,8166,928844,126,126,1951,1951,1008,0.8882978723404256,0.896414342629482,0.5531914893617021,1.0,0.8621848739495799,1.0,0.9993937818677798,0.7092436974789916,0.12785406797181503,0.15475108472991844,0.6349206349206349
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1554,69,46373,3549,3550,955385,136,136,2270,2270,1008,0.8564814814814815,0.8158995815899581,0.9166666666666666,1.0,0.8788501026694046,1.0,1.4458689267199187,0.38095238095238093,0.332409025653946,0.4838313589459007,2.1323529411764706
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1384,95,109534,4860,4861,930448,111,111,2543,2543,1008,0.9084967320261438,0.9320388349514563,0.5948275862068966,1.0,0.9474671669793621,1.0,2.903746904048206,0.7428057553956835,0.5791848876020905,0.5660740215133383,5.8558558558558556
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,785,90,20,712,467,497291,23842,23843,873857,70,70,1557,1557,1008,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.6959941113183996,0.8357348703170029,0.20394238362746783,0.5422744033148168,2.5714285714285716
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,727,573724,37992,37993,871344,35,35,285,285,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.131448849240599,0.9126984126984127,0.3667331885017735,0.8297158299892262,3.8857142857142857
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,694,485,556500,22644,22645,873795,60,60,1430,1430,1009,0.8673469387755102,0.9487179487179487,0.6571428571428571,1.0,0.9106628242074928,0.9444444444444444,1.8397867168677655,0.7780979827089337,0.23632497148652423,0.5493635302021693,3.1666666666666665
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,507,38,24,429,651,460984,33288,33289,761801,42,42,810,810,1009,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4726198261445935,0.18,0.171870067480032,0.1866544693299318,0.7380952380952381
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,6450,471,472,163250,3,3,15,15,1009,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1816929662017912,0.01818181818181818,0.218837836730264,0.4587459623830046,0.6666666666666666
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1422,76,94864,3903,3904,914979,121,121,2694,2694,1009,0.954248366013072,0.9660194174757282,0.5775862068965517,1.0,0.9681050656660413,1.0,2.8296769471567633,0.7212230215827338,0.6473804208988272,0.5914496417922324,5.305785123966942
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,1999,1674539,103362,103363,847368,34,34,481,481,1009,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.484236737617428,0.7857142857142857,0.05962673625172997,0.4206426343026895,0.23529411764705882
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1081830,34418,34419,838987,24,24,663,663,1009,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5386911759546054,0.1518987341772152,0.05838865363519711,0.23588194093058346,0.5416666666666666
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,117041,7362,7363,181283,1,1,12,12,1009,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1183,221,127344,10218,10219,925804,112,112,1983,1983,1009,0.8457446808510638,0.8565737051792829,0.5,1.0,0.8100840336134454,1.0,1.121992771685896,0.5747899159663865,0.19906832440814212,0.1562629836336243,0.8125
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,856,365,282047,18619,18620,898256,81,81,1255,1255,1009,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.2666995047701826,0.41627906976744183,0.5813909347409415,0.47490975904464205,3.753086419753086
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,736,162,129419,8257,8258,886439,85,85,1466,1466,1009,0.9405940594059405,0.972972972972973,0.23214285714285715,1.0,0.965034965034965,1.0,2.152625846953988,0.3902439024390244,0.21833954517958895,0.30155996025731713,1.0705882352941176
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,310,284994,15840,15841,871491,45,45,761,761,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9812691742898216,0.8198529411764706,0.4760756319174206,0.8341607512162952,4.555555555555555
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,838,169,193901,7483,7484,895605,81,81,2016,2016,1010,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.2443364327280766,0.6801705756929638,0.0,0.41966672660836163,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1060,265,289422,11749,11750,902492,82,82,2280,2280,1010,0.8041958041958042,0.9074074074074074,0.5555555555555556,1.0,0.8088642659279779,1.0,1.8856230752022396,0.2299168975069252,0.2804001137302322,0.34727302775539864,3.8658536585365852
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1429,87,110857,4501,4502,910988,108,108,2532,2532,1010,0.954248366013072,0.9490291262135923,0.6293103448275862,1.0,0.9831144465290806,1.0,2.8265988761452956,0.7356115107913669,0.6719426545935886,0.5588337286439435,5.962962962962963
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,416,259,286998,11567,11568,398813,26,26,545,545,1010,1.0,1.0,0.4,1.0,0.97,1.0,1.0332934628351187,0.41935483870967744,0.25857605460585875,0.36126974093332037,0.6153846153846154
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,336,24,19,292,1489,704683,46439,46440,640497,55,55,1176,1176,1010,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.815768752616241,0.13333333333333333,0.4586554185874892,0.3944517603604486,2.4909090909090907
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,780,84,12,640,715,556373,28824,28825,927660,68,68,1620,1620,1010,0.8045977011494253,0.793939393939394,0.41818181818181815,1.0,0.8844984802431611,1.0,1.1954315177538937,0.6060606060606061,0.10541477945223339,0.2831143144667585,1.0294117647058822
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,379,431485,17331,17332,851357,20,20,431,431,1010,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.415162692442665,0.5190839694656488,0.5974964616261348,0.6719592366632736,5.6
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1207,152,192940,7144,7145,855206,59,59,500,500,1010,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.43751718197086054,0.8381057268722467,0.029933642898053784,0.20837226012262125,0.1864406779661017
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1836,170,54,1021,130,62972,6368,6369,250972,107,107,1481,1481,1010,0.5736040609137056,0.6574074074074074,0.10196078431372549,1.0,0.6228571428571429,1.0,0.945133930352048,0.08857142857142856,0.15325529343013417,0.1420810080161668,0.5514018691588785
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,200,188681,8409,8410,986634,54,54,1422,1422,1011,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.7183079705468496,0.23129251700680273,0.12185046612847078,0.3070451081362588,0.8518518518518519
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1341,91,62904,4547,4548,891446,130,130,2448,2448,1011,0.636098981077147,0.3743961352657005,0.5,1.0,0.3876478318002628,1.0,0.6116279175059709,0.039250897896357106,0.043929497165790164,0.5161474531010523,0.11538461538461539
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1306,220,165882,10325,10326,931082,119,119,2009,2009,1011,0.925531914893617,0.9561752988047809,0.5425531914893617,1.0,0.9176470588235294,1.0,1.1497155374638521,0.6571428571428571,0.13773933662957158,0.19859830018913982,0.7142857142857143
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,350,256,272194,12544,12545,671412,48,48,972,972,1011,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.3103911570489546,0.904,0.37395907351678304,0.3506509087337401,1.5833333333333333
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,603,144,141605,7388,7389,807664,64,64,863,863,1011,1.0,0.9769230769230769,0.8723404255319149,0.9166666666666666,0.9925925925925926,1.0,2.22357462870816,0.8039867109634552,0.38968268964008557,0.47787791025852805,2.578125
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,133269,7983,7984,198689,1,1,10,10,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2120,458,44,1633,46,49558,2466,2467,905795,130,130,2822,2822,1011,0.7913223140495868,0.892,0.3732394366197183,1.0,0.7435508345978755,1.0,1.990262267622499,0.5174506828528073,0.16434191788028904,0.9781403612450993,11.053846153846154
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,68,80679,3512,3513,328683,23,23,336,336,1011,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.7232931257798625,0.4154929577464789,0.4825632124139017,0.7905546593917766,2.652173913043478
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,359,899,500546,41398,41399,798301,40,40,973,973,1011,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,1.225406352879085,0.33004926108374383,0.024934186794265296,0.39643662192951357,0.125
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,98864,9918,9919,683223,8,8,227,227,1011,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9892386572800942,0.0,0.0,0.39725801323934296,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,698,398,373428,19841,19842,883845,57,57,1351,1351,1012,0.8673469387755102,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.8716515702825027,0.7406340057636888,0.24045667120595687,0.59600765129084,3.43859649122807
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,331,1127,899786,58092,58093,845992,32,32,443,443,1012,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,2.079850754270555,0.8709677419354839,0.41507678996466246,0.5515007335360285,5.03125
