TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,23,6,3483,342,343,144013,2,2,14,14,1011,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,0.7325427984331206,0.027777777777777776,0.0,0.9082812230954126,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,836,584162,42658,42659,132024,35,35,165,165,1011,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.02548645688697,0.46564885496183206,0.49545505385461114,0.9294774562756053,1.6857142857142857
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,91,64462,4127,4128,134235,17,17,131,131,1011,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7481763651195888,0.17647058823529413,0.0,0.6601779374389748,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1127,197,72333,10055,10056,193756,65,65,391,391,1012,0.24519230769230768,0.3375886524822695,0.3118279569892473,1.0,0.5085599194360524,1.0,1.5511611433640482,0.2192723697148476,0.28996023999140663,0.671411638790525,0.6461538461538462
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,418,204,104842,10568,10569,134356,24,24,109,109,1012,1.0,1.0,0.4,1.0,0.98,1.0,0.772946343730836,0.4009216589861751,0.4185933814405747,0.9495543817993314,0.5833333333333334
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1009,575,118305,30208,30209,162715,108,108,398,398,1012,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,1.1330613366527424,0.5146341463414634,0.16372159071928058,0.8801410023491664,0.7592592592592593
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,9,4052,523,524,133434,6,6,12,12,1012,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9160106312890429,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1759,120,110928,6140,6141,197081,163,163,1634,1634,1012,0.4381067961165049,0.470479704797048,0.5714285714285714,1.0,0.5281045751633987,0.9696969696969697,0.7589760359948987,0.10934579439252337,0.588932995028177,0.7965275157528714,1.969325153374233
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,496,28,16695,1478,1479,341406,32,32,207,207,1012,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.390799252823777,0.6619718309859155,0.6683359635128366,0.9446762149605028,2.5
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,551,130305,28672,28673,160145,104,104,558,558,1013,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0420146409299296,0.4255813953488372,0.693728880828368,0.7841352601396767,1.8461538461538463
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,674,216942,34650,34651,155555,21,21,55,55,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9211494939621044,0.1518987341772152,0.09249319788504239,0.8981811844643423,0.23809523809523808
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,760,358516,39682,39683,125096,3,3,8,8,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6404427334742405,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1182,425568,62255,62256,127491,19,19,36,36,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2636255131826264,0.543859649122807,0.0,0.4439565726221513,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,443,204847,23011,23012,134428,34,34,188,188,1013,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.000484515221667,0.6229508196721312,0.28776832710811523,0.9625141866986148,1.0294117647058822
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,992,401,105036,21125,21126,155504,109,109,126,126,1013,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.39794520680235335,0.4108527131782946,0.01575324430899924,0.8553338181599992,0.07339449541284404
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2844,58,46167,3053,3054,240113,145,145,1706,1706,1014,0.6010544815465729,0.5433231396534148,0.5,1.0,0.5230414746543779,1.0,1.3628713083606054,0.1896783535008791,0.4745984049307547,0.9237371086034202,1.4344827586206896
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,113,61916,4848,4849,135474,19,19,89,89,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7214719627774743,0.14705882352941177,0.0,0.5570536393863568,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,613,131223,32147,32148,160234,106,106,397,397,1014,1.0,0.9943502824858758,0.5053763440860215,1.0,0.9707317073170731,1.0,1.1123231944438807,0.5390243902439025,0.1705948327911325,0.8816620480395473,0.839622641509434
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,598,107,71820,5584,5585,152009,54,54,381,381,1014,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.1426152714685873,0.7973421926910299,0.5377056408335528,0.7498838372180051,2.259259259259259
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,112,19190,5876,5877,141186,7,7,29,29,1014,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.8900263640127716,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,286,1085,192978,47525,47526,151493,52,52,217,217,1014,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.6554075685489262,0.4266666666666667,0.5875570898572421,0.9492208266263836,1.6346153846153846
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1216,167,81958,8530,8531,211242,74,74,482,482,1015,0.27163461538461536,0.3702127659574468,0.27956989247311825,1.0,0.5589123867069486,1.0,1.605439627895929,0.2153392330383481,0.3027979023998588,0.6227328219634934,0.6621621621621622
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,352,389,129299,20230,20231,133350,32,32,224,224,1015,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,3.0092758824524344,0.6721311475409836,0.38106141182131803,0.9627341120648067,1.375
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,434,114305,22855,22856,154721,106,106,137,137,1015,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.442108875471797,0.4082687338501292,0.011127822559941108,0.8500414984647544,0.05660377358490566
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1071,509,190897,25189,25190,200481,120,120,506,506,1015,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8088642659279779,1.0,1.0032553532556514,0.3490304709141274,0.3101185993460123,0.8578618145222742,0.5916666666666667
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1447,174,45,1311,275,113977,13917,13918,221782,146,146,588,588,1015,0.9414893617021277,0.9282868525896414,0.5638297872340425,1.0,0.9092436974789916,1.0,0.8182697820675646,0.6184873949579832,0.24354602058264158,0.30126295621671023,0.4178082191780822
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,862,527,125669,27360,27361,167890,95,95,616,616,1015,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.1459750580886907,0.4255813953488372,0.7522317606508409,0.8178100633326967,2.7578947368421054
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,503,231039,25254,25255,159062,55,55,289,289,1016,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2492040227327217,0.63718820861678,0.20521355724850954,0.7781433678786066,0.7272727272727273
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,605,319,88035,16776,16777,202184,76,76,347,347,1016,0.8160919540229885,0.7454545454545455,0.41818181818181815,1.0,0.7811550151975684,1.0,0.7994171153872324,0.5484848484848485,0.12014645470319758,0.5921704973623744,0.34210526315789475
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1088,400357,57311,57312,128180,18,18,42,42,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3424652291482695,0.543859649122807,0.0372947410679195,0.5603343691467071,0.16666666666666666
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2880,448,62,597,115,52168,5353,5354,205829,74,74,317,317,1016,0.13390928725701945,0.15656565656565657,0.2540983606557377,1.0,0.24061810154525387,0.9166666666666666,0.47022236039256865,0.08321377331420372,0.18188182745559234,0.43084669398598313,0.43243243243243246
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1453,184,90998,9393,9394,220074,79,79,571,571,1016,0.34615384615384615,0.4340425531914894,0.26881720430107525,1.0,0.6888217522658611,1.0,1.614650947462143,0.31268436578171094,0.3370909716892385,0.6337053824121752,0.5822784810126582
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,619,302841,32335,32336,143900,56,56,274,274,1016,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.916883176371091,0.7389705882352942,0.5939546864109327,0.907022478576614,2.0535714285714284
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,758,324908,40183,40184,138964,48,48,134,134,1017,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9181194050702007,0.5877192982456141,0.21528690558794852,0.8278964981765039,0.4166666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1130,212,73854,10828,10829,193039,71,71,380,380,1017,0.24759615384615385,0.33617021276595743,0.3010752688172043,1.0,0.513595166163142,1.0,1.566495124686994,0.20648967551622419,0.2055043297249441,0.6568222430345009,0.49295774647887325
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,616,240,83207,11072,11073,200610,83,83,258,258,1017,0.14038876889848811,0.16161616161616163,0.27049180327868855,1.0,0.24282560706401765,0.9583333333333334,0.41116848825967633,0.09182209469153516,0.21882079852184272,0.40663018695234976,0.37349397590361444
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,99,56761,4581,4582,133494,17,17,102,102,1017,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7035001155258445,0.19222689075630253,0.0,0.6024274848209972,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1586,62,27675,3308,3309,304855,158,158,830,830,1017,0.7018779342723005,0.6787974683544303,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.093783632025765,0.27415254237288134,0.54137376196806,0.8492573367192794,1.9556962025316456
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1455,267,101709,14038,14039,400523,137,137,812,812,1017,0.9869281045751634,0.970873786407767,0.6896551724137931,1.0,0.9831144465290806,1.0,2.349540628833932,0.802158273381295,0.6838482501486559,0.6821679815920387,2.065693430656934
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,922,684598,47213,47214,141663,39,39,164,164,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7714882797088722,0.9206349206349206,0.44321145345316826,0.8998208421994511,2.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2446,44,33413,2278,2279,211002,109,109,1257,1257,1018,0.5278265963678969,0.4597349643221203,0.5,1.0,0.3709677419354839,1.0,1.4058548772422996,0.1798531388975075,0.41956876241696023,0.9111365977892815,1.4587155963302751
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1879,107,95992,5441,5442,199828,172,172,1749,1749,1018,0.4684466019417476,0.5101476014760148,0.6190476190476191,1.0,0.5568627450980392,1.0,0.7970075311711722,0.11401869158878504,0.5934062897150589,0.7810061123864903,2.0988372093023258
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1255,229,87276,11669,11670,361773,78,78,572,572,1018,0.8505154639175257,0.9112426035502958,0.5089285714285714,1.0,0.930672268907563,1.0,2.0533950802737153,0.5717171717171717,0.6553857450301024,0.7761662697479851,2.282051282051282
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,371,90,20836,4733,4734,155648,35,35,154,154,1018,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.398198584680296,0.3151515151515151,0.2426595511446502,0.6511390390368741,0.4857142857142857
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1103,413739,58052,58053,130246,19,19,43,43,1018,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.223377367645858,0.49122807017543857,0.02065382231007977,0.5052635325760916,0.05263157894736842
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,311,110669,16338,16339,129439,13,13,45,45,1019,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3435897435897436,0.2375,0.0,0.6362174913560779,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3851,310,205,2591,127,41324,6532,6533,356748,459,459,3997,3997,1019,0.7145833333333333,0.812981298129813,0.24858757062146894,1.0,0.6344463971880492,0.9698492462311558,2.1333757824781414,0.22719734660033167,0.6945490011170004,0.33838801677628066,1.9193899782135075
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1737,276,92735,14532,14533,167309,153,153,600,600,1019,0.8367346938775511,0.8870523415977961,0.5359477124183006,1.0,0.8975356679636836,0.95,1.386630373135937,0.47150259067357514,0.30594377086607416,0.7779859468448722,1.0326797385620916
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,723,397,95334,20929,20930,155433,75,75,292,292,1019,0.9081632653061225,0.9572649572649573,0.6428571428571429,1.0,0.968299711815562,0.9444444444444444,1.22663576053933,0.5850144092219021,0.23896888646281922,0.9246080245195083,1.2266666666666666
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,566,184498,29053,29054,157515,20,20,56,56,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9552319629690327,0.1518987341772152,0.10630798769649133,0.8940405178739972,0.35
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3969,778,104,2075,61,36651,3149,3150,545994,152,152,1752,1752,1019,0.43757725587144625,0.5885341074020319,0.21223021582733814,1.0,0.6320754716981132,1.0,1.6046126783718309,0.08625499509914801,0.8290733744712803,0.6034947901395779,2.6973684210526314
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,62,24499,3247,3248,207905,26,26,178,178,1020,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.5165824185062675,0.49295774647887325,0.6995503667466729,0.9470316986756951,2.5384615384615383
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,741,98,25325,5172,5173,168770,87,87,362,362,1020,0.9603960396039604,0.9768339768339769,0.25,1.0,0.965034965034965,1.0,2.0005513303768887,0.3902439024390244,0.2860037269249951,0.631779405698828,0.7471264367816092
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,407,29,8502,1509,1510,145558,28,28,112,112,1020,0.5263157894736842,0.4666666666666667,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.7882974772237146,0.1271186440677966,0.30735042368025717,0.6755742337154981,0.39285714285714285
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1458,77,27990,3957,3958,279891,59,59,311,311,1020,0.7740384615384616,0.8275,0.3391304347826087,1.0,0.8378378378378378,0.9827586206896551,2.87095074831356,0.20685434516523868,0.3640356257066969,0.7355974710402791,1.305084745762712
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,351,602,183147,31292,31293,138609,41,41,329,329,1020,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9207920792079208,1.0,0.9434837674552745,0.5467980295566502,0.13329667699268624,0.9282262939369326,0.3902439024390244
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,371,105,26633,5537,5538,152012,39,39,155,155,1020,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.2978641783007312,0.3515151515151515,0.1919021477053386,0.6604084428890342,0.4358974358974359
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1458,348,119936,18246,18247,305824,142,142,881,881,1021,0.9869281045751634,0.9733009708737864,0.6982758620689655,1.0,0.9831144465290806,1.0,2.3540570045547144,0.7805755395683454,0.662159707273117,0.6849141313404523,2.084507042253521
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1103,173,60906,8872,8873,212215,71,71,444,444,1021,0.23798076923076922,0.33191489361702126,0.26881720430107525,1.0,0.4984894259818731,1.0,1.5916607928588526,0.1927236971484759,0.22526365114671573,0.6449366992166952,0.5211267605633803
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1291,279,187465,14630,14631,145517,55,55,243,243,1021,0.504,0.7086834733893558,0.26666666666666666,1.0,0.8584070796460177,1.0,1.2515266993202652,0.1668496158068057,0.05541618479956079,0.7975076166320795,0.38181818181818183
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1748,212,46,609,280,83257,14691,14692,197011,59,59,281,281,1021,0.2727272727272727,0.41081081081081083,0.4583333333333333,1.0,0.26788218793828894,1.0,1.8904401182663215,0.11589113257243196,0.30001341097626577,0.798419940129247,0.8983050847457628
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,775,322581,41048,41049,135974,43,43,140,140,1021,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.1418129877818766,0.5877192982456141,0.35219664518588134,0.8454043212946817,0.7906976744186046
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,42,15653,2188,2189,138430,3,3,12,12,1021,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9767583388471476,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1776,198,31,1533,36,15008,1871,1872,315898,131,131,666,666,1022,0.8564814814814815,0.8158995815899581,0.8055555555555556,1.0,0.8675564681724846,1.0,1.2560018653216853,0.3702791461412151,0.3893934026525533,0.7406199669414965,1.1068702290076335
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1246,191,73342,9677,9678,359088,74,74,594,594,1022,0.8402061855670103,0.8994082840236687,0.5446428571428571,1.0,0.9243697478991597,1.0,2.0793113275503377,0.5555555555555556,0.6274978222438102,0.7494132763722771,2.1621621621621623
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2455,33,22320,1719,1720,566413,195,195,2144,2144,1022,0.9523809523809523,0.9783616692426584,0.4426229508196721,1.0,0.9188790560471977,1.0,3.58365293408613,0.23029932803909592,0.7964631503127971,0.8440436608310476,3.4410256410256412
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,738,340103,38530,38531,141366,54,54,251,251,1022,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.943218645211101,0.7316176470588235,0.6377613862094262,0.9009872725926381,2.037037037037037
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3961,778,104,1997,69,44138,3601,3602,577241,137,137,1681,1681,1022,0.41285537700865266,0.5682148040638607,0.20503597122302158,1.0,0.5990566037735849,0.9902912621359223,1.5352336356293022,0.04388147477946166,0.816292261712432,0.5669494196502609,3.489051094890511
